	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
235	2018-Ar-03543	1	0	1	0	0	0	0	0	0	0	0	إزعاج !! بس وقت صلاة التراويح ده الناس بتبقى ملهية فى الفرجة ع المسلسلات أساسا 😀
236	2018-Ar-01096	0	0	0	0	1	1	1	0	0	0	1	@e7ssa_ss أنا أبغى لك الخير والاجر\nويمكن تصير صديقتك 😅
237	2018-Ar-03643	1	0	0	0	0	0	0	0	1	0	0	البلد كلها ولعت والناس كأنهم بيوم الحشر وفوضى وحالة ذعر عام والجحش صاحب التغريدة ماهو حزين الا على خسارة راعي الشاحنة
238	2018-Ar-03844	0	0	0	0	1	1	1	0	0	0	0	#الفرحه_انك ترضي ربنا وتشوف سعادة الناس اللي بتحبهم وتحقق حلمك 😍
239	2018-Ar-02778	1	0	1	0	0	0	0	1	0	0	0	وش هالاعب الي مع الاستقلال رقم ١٥ !! واضح انهم جايبينه من المخبز سيده للملعب 😦
240	2018-Ar-02285	0	0	1	0	0	0	0	0	1	0	0	13 reasons why  \nمسلسل كئيب اوى وعدى ليفل البؤس والكآبة ودخل ع ليفل الانتحار \nمش عاوز اكمله من كتر الكآبة اللى فيه
241	2018-Ar-03371	0	0	0	0	0	0	0	0	1	0	0	الله وحزني وبكائي الى الآن ليس اعتراض وإنما وجع الفقد رب اكتبني من المكفره ذنوبهم من شدة البلاء وارزقني الراحة والطمأنينة وردني إليك
242	2018-Ar-03469	0	0	0	0	0	0	0	1	1	0	0	وصلنا لنقطة كان لزاما علي ان أبتعد وأن يمضي كلا منا في طريق مختلف هو مؤذي في البدايه لكنه في النهاية سيكون مريح للطرفين #دموع
243	2018-Ar-00092	1	0	0	1	0	0	0	0	1	0	0	الشعب مرتاع اصبر عليهم
244	2018-Ar-00229	1	0	0	0	0	0	1	0	0	0	0	#غرابيب_سود\nمسلسل جسّد صورة داعش المخيسة البغيضة\nوأرعب دواعش الداخل !!\nياجماعة هذا يفضح داعش ماهو السنة\nليش زعلانين مذهبنا السني واضح ونقي
245	2018-Ar-03137	0	0	0	0	1	0	1	0	0	1	0	أبداً ماتوقعت بس شي جميل 😗
246	2018-Ar-00990	0	0	0	1	1	0	0	0	0	1	0	قبل شوي وأنا وخواني جالسين مندمجين نتابع إلا يطلع لنا فأر وهيّا خذلك الصراخ بس والله يا إنه قلّب جونا😂😭😭
247	2018-Ar-03071	0	0	0	0	0	1	0	0	1	0	0	ما بيه اتحمل فراقك واصبر واقاسي .... قمت اتمنى الاجل ممكن يواسي 💘😪
248	2018-Ar-03602	1	0	0	0	1	0	0	1	0	0	0	انا اذم البنات من باب المحارش لاني أستمتع ب نرفزة الناس
249	2018-Ar-00404	1	0	1	0	0	0	0	0	1	0	0	@HashAGCC ليه زعلتو ، واحد يسأل جاوبو وفهمو ممكن هو يجهل ولا هو متعلم وما أتصل الا وهو يجهل فليش تفتفة والآهات ، حلقتك س وجواب للناس
250	2018-Ar-00595	0	0	0	0	1	0	1	0	0	0	0	يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر
251	2018-Ar-02072	1	1	0	0	0	0	0	0	1	0	0	محتاج اغير جو او العب تنس او اعمل اي حاجه جديده تخرجني من جو الامتحانات ده 😓
252	2018-Ar-01875	0	0	0	0	1	1	1	0	0	0	0	فيديوهات الراجل اللي اسمه شريف بتاع الزومبا ده مبهجة أووي و تحس الناس اللي معاه مبسوطين أووي بالرقص و الموسيقي
253	2018-Ar-00159	0	0	0	0	0	1	1	0	0	0	1	الثقة العمياء ف الله❤️ #من_اسباب_الارتياح
254	2018-Ar-04194	1	0	1	0	0	0	0	1	0	0	0	تهميش النساء والتضييق عليهن استفززاز مفروض المراة تسوق من بداية اختراع السياره بس الاغبياء أقرفونا #يامحمد_بن_سلمان_المجتمع_جاهز_للقياده
255	2018-Ar-02667	1	0	0	0	0	0	0	0	0	0	0	#تهجم_سايقي_دبابات_علي_عايله السناب الأمني وضح كل شي و الموضوع كله صاحب السيارة داعس خويهم هم من الغضب كسرو قزاز السياره
256	2018-Ar-03877	1	0	1	0	0	0	0	0	0	0	0	فكرة ان البنت تشتم او تقول كلام مش كويس بحجة إنهم open minded فكرة مقززه جدا والموضوع ده انتشر جدا وبقا مقرف
257	2018-Ar-03935	0	1	0	1	0	0	0	0	0	0	0	صارلي يومين داشه بحالة توتر :)
258	2018-Ar-02359	0	0	0	1	0	0	0	0	0	0	0	اخاف من الموت خوف لدرجة اشك اني ضعيفة إيمان احيانا من خوفي منه لاني اكره فكرة التعلق تخاف اللي يموت شخص اساسي بحياتك
259	2018-Ar-02001	0	0	0	0	0	1	0	0	1	0	0	بس ودي افهم وش تبين؟ قلبي عطيتك وبعيوني مليتك وبروحي فديتك، بس عجزت افهم ليش الجفا ووين الوفا ووين الكلام اللي نوّر قلبي وانطفى #الحب #خذلان
260	2018-Ar-01737	1	0	0	0	0	0	0	0	0	0	0	@aleanzi30 اول شي السعوديه محد يتحكم فيها .... دوله تقود ولاتقاد فهمت
261	2018-Ar-02997	1	0	0	0	0	0	0	0	1	0	0	أنا مكنتش أتخيل أن أقرب حد ليا كان ممكن يأذيتي كم الأذى النفسي دا بجد
262	2018-Ar-00197	1	1	0	0	0	0	1	1	1	0	0	كفاية احباط  وبصوا لنص الكوباية الفاضى ؛؛؛\nعلشان النص التانى اتكسر
263	2018-Ar-02803	0	0	0	1	0	0	1	0	0	0	0	اللهم بحق آذان الفجر فك كرب كل #مكتئب 👐
264	2018-Ar-00880	0	0	0	0	1	1	0	0	0	0	0	ودي انا بقربك ودي انا بحضنك🎶❤️.\n@iixgh__
265	2018-Ar-00179	0	0	0	0	1	1	1	0	0	0	0	ومثل كل يوم : الحمدلله على نعمة النوم 💆 💛 #استرخاء #راحة #نسيان #نعيم #امتنان #جمال #خلصنا وصلت المعلومة 😂
266	2018-Ar-04058	1	0	0	0	0	0	0	0	0	0	0	سلام عليكم 🌹 انا عندي إنذار اول تراكمي والإعانة مو نازله عندي بالسستم شنو المشكله وشكرا
267	2018-Ar-01865	0	0	0	1	0	0	0	0	0	0	0	اسعد الله أوقاتك استاذه رنا الشخص الي يخاف من الطيران مثلا او حيوان معين هذا يعتبر رهاب محدد أو إضطراب الهلع أو فوبيا
268	2018-Ar-01588	0	0	0	0	0	0	0	1	1	0	0	المرحلة الجديدة اللي في حياتي كفيلة انها تخليني مكتئب خمستاشر سنة
269	2018-Ar-02870	0	0	0	0	1	1	1	0	0	0	1	فقط اهدء و سوف تجد ك الحلول لمشاكلك 💚 #هدوء #مشاكل #حل #حلول #امل #سعاده #الحياة #الراحة
270	2018-Ar-00373	1	1	0	1	0	0	0	0	0	0	0	@alosefer الموضوع سنة 2016 هذي ثغرة 0day مو أي حد يملكها ، يعني التعميم بالشكل هذا وتخويف الناس شي موصحيح والايفون آمن
271	2018-Ar-00750	1	0	0	0	0	0	0	1	1	0	0	لما يقولوا الأزهر سبب الإرهاب الحجاب سبب التحرش الأذان يسبب الضوضاء الصلاة في مكبرات الصوت تزعج الآخرين يبقى متسألش ليه ربنا غضبان علينا
272	2018-Ar-03936	0	0	1	0	0	0	0	1	0	0	1	#مرحبا_بترامب_بدوله_الحزم الزيارة كلها مقابل ٧٥ مليار مافية مشكلة فلوس وسخ دنيآ لكن تكفى طالبك جب بنتك معك والله انها ثقة الثقة شقراء❤️ 😍
273	2018-Ar-00642	0	0	0	0	1	0	1	0	0	0	0	اسم الفاندوم لطيف واللايت ستيك الطفف ㅠㅠهايلايت حياتي واللههㅠㅠ
274	2018-Ar-02862	0	0	0	0	0	0	0	0	0	0	1	انتوا قلقانين لييه ياجماعة ماهو معروفة من اول البطولة #ريال_مدريد هياخدها
275	2018-Ar-02898	0	0	0	0	1	0	0	0	0	0	0	بعض الأحيان و أنا أعمل تحقيق مع إنسان أحاول أستمتع معه بواسطة التخويف و الكذب عليه و أنا أستمتع في مشاهدة وجهه المتعرق و في الآخير أقول له
276	2018-Ar-03143	1	0	0	0	0	0	0	1	0	0	0	#اثر_الالعاب_الالكترونيه_في_تدمير_موهبة_الطفل قتل الذكاء اللغوي الطفل لن يتحدث مع أحد وسوف يكون منطوي
277	2018-Ar-04199	0	0	0	0	0	0	0	1	1	0	0	خيبة أمل كبيرة تلوح في الأفق
278	2018-Ar-00187	0	0	0	0	0	0	0	1	1	0	0	وكان الوجع على هيئة سؤال: ليه تعودّني عليك وانت نيّتك تغيب ؟
279	2018-Ar-00854	1	0	1	0	0	0	0	1	0	0	0	جرب ما شئت من سلاحك علينا فنحن أمة بلا رأس يقود رؤساء أغبياء وجيوش جبانة وأسلحة بالتليونات ماذا تنتظر ممن فقد طريق الحق
280	2018-Ar-01951	0	0	0	0	1	1	1	0	0	0	0	سعادة برائحة التفاح 🍎 عندما تشارك أحبابك أفراحهم وأنت منبسط الوجه متهلل الأسارير منتعشا سعادة وسرورا لأجلهم تشعر وكأنك ثمرة نافعة للأحبة
281	2018-Ar-03569	0	0	0	1	0	0	0	0	0	0	0	مريض اضطراب #الهلع لديه مخاوف من وجود عواقب عضوية للأعراض التي يشعر بها وتختلف تلك المخاوف حسب الأعراض التي يعانيها أثناء نوبة الهلع
282	2018-Ar-03060	0	0	0	0	1	0	1	0	0	0	0	@_alhamely خلك ع ابتهاج😂😂😂😂😂
283	2018-Ar-01030	1	0	1	0	0	0	0	0	0	0	0	"المشكلة ليست هنا بل إنهم أكثر من يقسم أن هذا البلد عزز و كرم المرأة أكثر من يصرخ في محاضرات المساجد ""الإسلام كرم المرأة """
284	2018-Ar-00837	0	0	0	1	0	0	0	0	0	0	0	عندي هالأعراض سخونه داخليه خفقان قلب ثقل بالراس قلق خوف عصبيه إمساك ارتجاف اليد والرجل ضعف الجسم الاكل ممتاز عندي ضغط الدم
285	2018-Ar-01858	0	0	0	0	0	0	0	0	0	0	0	@SherineElzobeir عمري في حياتي ما كلته ولا فكرت في الموضوع حتى بدافع الفضول .. مش فاهم ليه 😄
286	2018-Ar-03427	0	0	0	1	0	0	0	0	0	0	0	حلمت حلم مرعب أرعب شيء ممكن أشوفه بحياتي يارب الله يستر أحلامي غالبا تتحقق
287	2018-Ar-00971	0	0	0	1	0	0	1	0	1	0	0	هناك شي في الداخل البعيد مظلم و وحيد يحتاجلك انتي انقذيه
288	2018-Ar-04288	0	0	0	0	1	0	0	1	0	0	0	انا لو اعرف ان شيل المواد بيخلى الواهج مبتهج كده كنت شلت من زمان والله 😂😂
289	2018-Ar-00693	1	1	0	0	0	0	0	0	0	0	0	حاول ان تنزع الكومبيوتر من متوتر منتشي بالتوترات قد تصيبه هستيريا كمن منعت عنه المخدرات
290	2018-Ar-00152	1	0	1	1	0	0	0	0	0	0	0	المشكله مغير رقمه عشاني خايف اني اتصل عليه مايدري انا اذا انتهينا اكيد بحذف رقمه كيف اتركه عندي بس سؤال ليه كل هالخوف
291	2018-Ar-00912	0	0	1	0	0	0	0	0	1	0	0	ولا شخص يقدر يحسسني بشعور الضيقه والوجع وياخذ حيز من مشاعري معليش بس مره محد يستاهل
292	2018-Ar-02433	0	0	0	1	0	1	0	1	0	0	0	جزاك الله خير اتمنى ذلك لانهم كل يوم بقرار جديد خوفي فقط اني استقيل من شغلي واكمل دراستي ويرجعوني لأسباب سخيفة
293	2018-Ar-00652	1	0	1	0	0	0	0	1	0	0	0	السعودية وقطر .. عينين برأس 👌\nشاء من شاء وأبى من ابى .. 👍\nلبعض المغردين الذين تسعدهم الخلافات وإشعال الفتن اقول:لا من خيركم ولا كفاية شركم😡
294	2018-Ar-00608	0	0	0	0	0	0	0	1	1	0	0	سيء جدا ان تحمل #هموم ليست مناسبة ل عمرك في وقت من المفروض انك في اجمل ايام #حياتك#
295	2018-Ar-03831	1	0	1	0	0	0	0	1	1	0	0	حانق سيدي الحكم ): احلامنا تدغدغ النجوم لتضحك علينا العالم
296	2018-Ar-01859	0	0	0	0	0	0	1	0	1	0	0	يارب بدل حزني الى فرح واغفر لاابوي ونور مرقده
297	2018-Ar-03923	0	0	0	0	0	0	1	0	1	0	0	كلما كان حجم التآمر عليك والمعاناة التي تواجهها فاعلم ان ذلك ضريبة النجاح الادم قليل من الصبر ستصل
298	2018-Ar-01848	0	0	1	0	0	0	0	1	0	0	0	@Mohamedfarag000 الله ده انت بتغيظني بقااا 😒👊\nماشي م كلو بينجح فيه بس الاسئله بتخض شويه 😨🙈
299	2018-Ar-01667	0	1	0	0	0	0	0	0	0	0	0	أسحب نفسك من أي علاقه تسلب منك #راحة البال فالعلاقلات وجدت لخلق جو مريح و ليس #للتدمير المستمر
300	2018-Ar-00406	1	0	0	0	0	0	0	0	0	0	0	@sultanm500 @GASCO_KSA إسطوانة الغاز للحين ما وصلت 😤
301	2018-Ar-00165	0	0	0	0	0	1	0	0	1	0	0	وأن بكى صديقك لا تواسيه فقط قف أمامة لتحجب رؤية البشر عنه حتى لا يروه منكسرآ مساء الخير 🙋
302	2018-Ar-02515	0	0	0	0	0	0	0	0	1	0	0	إكفني شر الفجعة والفقد ياعظيم ولا تختبر صبري برحيل شخص عزيز على قلبي
303	2018-Ar-01824	1	0	0	0	0	0	0	0	1	0	0	@ahmedkhalel855 هو انا معي مصاري وموفرة يا حسرة 😭💔\nشو اللي جابرك عالمر ! الامرّ منه 😂😪
304	2018-Ar-01693	0	0	0	1	0	0	0	0	1	0	0	اخذت حبتين منوم و دحين احس قلبي حيطلع من قوة الخفقان 💔💔💔💔!!
305	2018-Ar-00505	0	0	0	0	1	1	0	0	0	0	0	@anjiekab بيجوز موجودة باسم تاني عندكن متلا هون منسميها گوجة بيجوز بلامارات هيك اسمها \nالف صحتين كليها 😊
306	2018-Ar-00208	1	0	0	1	0	0	0	1	1	0	0	هذا مؤشر خطير جدا على وصولهم لحالة عدم الاكتراث او الخوف من الامن ومن القانون #اعتداء_تكارنه_علي_رجل_امن
307	2018-Ar-02079	1	0	1	0	0	0	0	1	1	0	0	سيئين الناس اللي بيحبوك إذا حبيتهم فقط\nوغير هيك بتتحول لكره وتمني شر 🤔\n#غدر_الصحاب
308	2018-Ar-02434	0	0	1	0	0	0	0	1	1	0	1	ياللى #زعلان مني و #مخاصمني ومش عايز تاني #تكلمنى..\n.\nيلا في #داهيه
309	2018-Ar-02345	0	1	0	1	0	0	0	0	0	0	0	هو يقول ليس متأكد ماذا يجب ان يخبرنا او يجب ان يكون جاد او مضحك 😫 😂 فصيلة دمه A لذلك يقلق حول هذه الاشياء 😢 💘
310	2018-Ar-03683	1	0	1	0	0	0	0	0	0	0	0	٦ و #احفظ_لسانك ليا طال الجدال لا #يستفزك_ويعميك الغضب وتقوم ترميها وقت انفعال وتجيك في الذقن والا في الشنب
311	2018-Ar-01991	0	1	0	1	0	0	1	0	0	0	0	ربي إني لا اخاف الموت ذاته لكن أخاف عذاب القبر ووحشته ربي إجعل قبري بعد فراق الدنيا أجمل مسكن تغفو به عيني وأرزقني من يدعو لي دون ملل❤️
312	2018-Ar-03192	0	0	0	0	1	0	1	0	0	0	0	اللهم اجعل دموعنا دموع فرحة لا دموع ندم أو حسرة
313	2018-Ar-00367	1	0	1	0	0	0	0	0	1	0	0	تركت الدراسة بسبب المضايقات الله ياخذهم ماشفنا منهم عاطفة
314	2018-Ar-02389	0	0	0	0	0	0	0	0	1	0	0	الله يجيرنا من وجع القلب اللي فجأه 💔
315	2018-Ar-01675	1	0	0	0	0	0	0	0	0	0	0	@Mona_Alaa12 انا اصلا ساخطه عالحياه كلها ممكن انزل عادي
316	2018-Ar-01888	0	0	0	0	1	0	1	0	0	0	0	كويس اننا لسه محافظين ف زاكرتنا ع شويه حاجات مبهجه كفيله انها تسعدنا لما نفتكرها والله 🌸 💞
317	2018-Ar-03138	0	0	0	0	0	1	0	0	1	0	0	- من أنت يا هناء - أنا حمامة الأيك نشوة الحب أنشودة المطر - أنت ذبحة القلب يا هناء ووجع الروح وغصة العمر
318	2018-Ar-00064	1	0	0	0	0	0	0	0	0	0	0	انت مسكين اذهب لدكتور وعالج نفسك من مرض ايرانفوبيا
319	2018-Ar-04106	0	0	0	0	1	1	1	0	0	0	0	انا نفسي في دكتور نفسي زي #بهجت كده 😂😂😂😂😂 \nفينك من زمان ولا كنا خدنا مهدئات ولا اي بلا ازرق @AkramHosny \n#ريح_المدام
320	2018-Ar-01631	1	0	0	0	0	1	0	0	0	0	0	انا الي اكرههم يحبوني.
321	2018-Ar-02289	1	0	1	0	0	0	0	0	0	0	0	وجود الاشخاص بغرفتي وانا مو فيها يزعجني
322	2018-Ar-00087	0	0	0	0	1	0	0	0	0	0	0	احلى فكاهة و ضحك
323	2018-Ar-02250	0	1	0	1	0	0	0	0	0	0	1	هدوء يا مدريديستا ال12 بأذن الله فالمتحف و التوتر و الاعصاب شي طبيعي
324	2018-Ar-01332	1	0	1	0	0	0	0	1	1	0	0	@haythamabokhal1 بطلوا النغمة دي يا اهبل الارض والعرض مصان\n وياما اكلتم على جسد القضية الفلسطينية\nقول الكلام ده لحركة سماح احسن
325	2018-Ar-02136	0	0	0	0	0	0	0	1	1	0	0	من كثر ما احس ان #قلبي يعورني من اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه ان #دموعي تنزل منها #ياوجع قلبي بس )'
326	2018-Ar-01591	1	0	0	0	0	1	0	0	1	0	0	الف تحيه لهذا الرئيس البطل 🙏 🏻 كم نحتاج لأمثاله بوقتنا الحالي 😢 الله يسامح المصريين ولاهذااحديثورضده ويفرط فيه 😡 😑
327	2018-Ar-03756	0	0	0	0	1	1	1	0	0	0	0	عقلك قلبك دايم مهموم بسعادة الأمه كل عام يعود عليها عيد جديد سعيد عساكم ونحن من عواده
328	2018-Ar-04035	0	0	0	1	0	0	0	0	1	0	0	عدت لذات المكان ؛ لذات الرغبة بالهروب ؛ لذات إحساس الخوف والرهبة ؛ لذات الشوق المخلوط بالحسرة #قروب_الزالزل_للدعم
329	2018-Ar-00934	0	0	0	0	0	0	0	1	1	0	0	حالتي زي علامة التعجب لما تكون لحالها من غير جملة...لا عارف ليش موجودة و لا فاهم وين الجملة ؟؟ #غريب #عجيب #تنهيدة #حياة
330	2018-Ar-00879	0	0	0	0	1	1	1	0	0	0	0	كل عام و انتم بألف خير اعاده الله عليكم بالخير و اليمن و البركات عيد سعيد #افرحوا
331	2018-Ar-04365	0	0	0	0	0	0	0	0	1	0	0	- شعور حزين : اذا كنت تضحك وفجأة تتذكر و تسكت #بوح #حزن #فراق #خيانه #حب
332	2018-Ar-02266	1	0	1	0	0	0	0	1	0	0	0	@SElgeddawy @salmasadat اهو القر ده سبب الترم التالت 😠
333	2018-Ar-00077	0	0	0	0	1	0	1	0	0	0	0	#اليوم_العالمي_للسعادة وأني خيرها السعادة ضايعة 😂 😂 عندها يوم خاص #صباحكم #سعادة
334	2018-Ar-00772	0	0	0	0	0	1	1	0	0	0	0	لا يوجد أحن من الله علينا ف بسم الله الرحمن الرحيم وفي ودائع الله كل ما تبقى لي من فرح في هذه الحياة #ابتهاج_بحاجه_متبرع_كبد
335	2018-Ar-03634	0	0	0	1	0	0	0	0	0	0	0	اكثر برنامج مرعب بالنسبه ليا كانه فلم رعب اللي يعشق الحشرات ويصورها خصوصا العناكب 😑😖😖
336	2018-Ar-01697	0	0	0	0	0	1	0	0	1	0	0	حب عظيم للكتابة وللعزلة ولحزني🖤🖤
337	2018-Ar-03293	0	0	0	0	1	1	1	0	0	1	0	تؤكد دراسة للبروفسور Todd Kashdan في جامعة George Mason أن النساء اللواتي يشكرن أزواجهن يكن أكثر سعادة ويعشن عمرا أطول #السعادة #زواج
338	2018-Ar-03499	0	1	0	1	0	0	1	0	0	0	0	كان يوم عبارة عن تأنيب ضمير لأول مرة اقدر اتغلب علي واعتذر معني مب مقتنعة ياللهول كمية ال اخخيرا 🌝 😁
339	2018-Ar-00998	0	0	0	0	0	0	0	1	1	0	0	علي قدر الواحد يكون مبسوط و متفائل علي قدر ما تحصل ليهو حاجه تعكر ليهو مازاجو و تخرب عليهو اي حاجه 😢 💔 #احباط
340	2018-Ar-01207	1	0	0	0	0	0	0	0	1	0	0	كان مجرد شعور لكنه استقر و تمرد و فاضح
341	2018-Ar-02665	0	0	0	0	1	1	1	0	0	0	1	مشهد النشوة بالنعمة الجديدة، والإنسان حاسس تجاه ربنا بالحياء ويقول يا ما انت كريم يا رب، ربنا عايزك دايمًا تحس بالشعور ده \n#رسالة_من_الله
342	2018-Ar-03610	1	0	1	0	0	0	0	0	0	0	0	@arrowHizza @tamara_hosny هاظ الشيخ اتبع اسلوب الترهيب.. اللي عنا اتبع اسلوب الترغيب
343	2018-Ar-01260	0	0	0	0	0	0	0	0	1	0	0	#دموع_الشريان قصتها حزينه والحمد لله جمعها الله مع اهلها لكن انا مابكني الا داود والله
344	2018-Ar-00298	0	0	0	0	0	1	0	0	0	0	0	قيدني بك كي اتحرر من غضبي إنتشل الخوف من اعماقي' إجعل قلبك سجنا يحتضنني خبئني بين أوردتك من خيباتي 💕
345	2018-Ar-03168	1	0	0	0	0	0	0	1	1	0	0	@merna_hassn @Haroun_95 ده ملوش علاقه بيكم انا كده كده هبهدلكم كئابه 😡😡
346	2018-Ar-00733	1	0	0	0	0	0	0	1	0	0	0	حاجزين فندق ف الصور عجيب ، والواقع م أقول غير أستغفرك ربي 😊
347	2018-Ar-03829	1	0	0	0	0	0	0	0	1	1	0	ما بعرف ايمتا لح يستوعبو انو السوريين كرامتهن بتسوى العالم كلو وماننا بحاجة شفقة من حدا يا طيبين انتو\n#الصدمة
348	2018-Ar-00736	1	0	0	0	0	0	0	1	0	0	0	@youm7 ههههههههههههههههه\nشوفوا حتى الطائرات عماله تخبط فى بعضها من الارتباك \nارحمونا من النفاق والكذب بقى
349	2018-Ar-01516	1	1	1	1	0	0	0	1	1	0	0	السوق هالفتره هش جدا خلك بعيد وانطر حل الازمة كل شي متوقع بالأيام القادمه الوزني كسر 400 واغلب الأسهم اعطت أشارة سلبية والله أعلم
350	2018-Ar-04358	1	0	1	0	0	0	0	0	0	0	0	الله يجيرنا من البشر اللي على هيئة قرف يمشي ع الارض 💀
351	2018-Ar-01094	0	0	0	0	1	1	1	0	0	0	0	عندما يغزو بيتنا الجديد ضحكتك وصوتك ويحتل كل شبرٍ فيه .. عندها فقط سنقيم الاحتفالات بالأعياد، عندما فقط تقتلين ذاك الشّبح ، عندما تؤمنين بك.
352	2018-Ar-02732	0	0	0	0	0	0	0	0	1	0	0	وسبحان الله دائماً لما يتوفى حد يتليوه كم حد ، تعودنا كل سنه ، هذي السنه امس خبر وفاه اليوم خبر ،ويارب تكون اخر الأحزان ، يارب ما نفس كل مره
353	2018-Ar-01396	0	0	0	0	0	0	0	0	1	0	0	جابت لي الحزن والكآبة وكمان ترقص تقوتاه 😕
354	2018-Ar-04111	0	0	0	0	1	1	0	0	0	0	0	@miiscookies @Schwarrzkopf لا ابو عبدو جوه مسبح او جاكوزي نفرين وشموع وموسيقى هاديه 🔥
355	2018-Ar-01548	0	0	0	0	0	0	0	0	1	0	0	انا #حزين و ما اخفي عليك حزني وانت داري ان #غيابك اول اسبابه 🦋 _ _ #قروب_شهد_للدعم
356	2018-Ar-02431	1	1	0	0	0	0	0	0	1	1	0	اتمنى البراءة لمحمود..من الناس المحترمة جدا فعلا مش ببالغ.. اتفاجئت ان هو اللي قتل السايس اللي اعتدى عليه ده\nالسايس_بلطجي_افرجوا_عن_الطبيب
357	2018-Ar-01466	0	0	0	1	0	0	0	1	1	0	0	عارف انت الوقفه بتاعت الدوخه دي اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه لـ دقيقه ، ده إنذار للموت المبكر 😢✋\n#7H
358	2018-Ar-03262	0	0	1	0	0	0	0	1	1	0	0	معرفش ايه علاقه حزن البنت وانكسارها ب انها تقص شعرها وليه قص الشعر مرتبط بالاكتئاب بالنسبه ليهم مهو هيطلع تاني مقصناش ودانك يعني
359	2018-Ar-03461	1	0	0	1	0	0	0	0	0	0	0	بتعرفي حالك بتخافي ليش لتشوفي افلام رعب و تصيري تصرخي طول الليل بنومك يا اختي التزم حدودك عادي الواحد يخاف مو بطولة تشوفي و تخافي بعدا 😒
360	2018-Ar-02298	1	1	1	0	0	0	0	1	1	0	0	#عابس الصامتون هم الخطر الاكبر على العراق حيث يرون الظالم يظلم والباطل والفاسد وهم ملتزمين بالسكوت الى اين ياعراق الخير
361	2018-Ar-04182	0	0	0	0	0	0	1	0	0	0	1	اضرب بسيفك لاتهب اضرب جبين ابي لهب اضرب و انت الفارس المقدام يملؤه الغضب #صدى_الشام #في_سبيل_الله_نمضي #وقل_اعملوا #ياعباد الله اثبتوا
362	2018-Ar-00065	1	0	1	0	0	0	0	0	0	0	0	تدخل للرياض كأنك داخل صنعاء ربشة وزحمة وإزعاج وكلهم مستعجلين دحابشة السعودية 😛 😅 😛 😅 سلام الله على الشرقية 💐
363	2018-Ar-00266	0	1	0	0	1	0	0	0	0	0	0	أصعب شعور تكون بإجتماع و توصلك مسج واتساب بتضحك بتصفي بدك تبلع الضحكة
364	2018-Ar-00240	1	0	1	0	0	0	0	1	1	1	0	واكثر شيء صدمني بالحلقة كان كلام رستم مع ابو نظارات جدا غريبة الحركة اللي سواها + انصدمت من خوف وارتجاف ابو نظارات قدام رستم 😕 #EDHO
365	2018-Ar-02222	0	0	0	0	0	0	1	0	0	0	0	النقاش مع شخص تحبه وتثق فيه مفيد جدا في تخفيف التوتر والاكتئاب ويمنحك ثقة كبيرة في نفسك #اكبر_عيوب_الرجال
366	2018-Ar-00701	0	0	0	1	0	0	0	0	0	0	0	أخاف أمارس روتيني بذعر وارتجاف أجد أن خوفي سيجعل من الجدران تنطبق فوقي تتضخم الحشرات لتلتهم أطرافي يحشى فمي بكرة شعر تكتم صراخي
367	2018-Ar-02377	0	1	0	0	0	0	0	1	1	0	0	مو عآرف هو ذبول ولا تبلد اللي أعرفه إن فيني تعب وهدوء
368	2018-Ar-03088	1	0	1	0	0	0	0	0	0	0	0	انتقام السلاطين بكل مكان طالعه لنا ما بقى الا يتصلون على امي ويقولون لها خلي عيالك يحملون اللعبة😒 #انتقام_السلاطين
369	2018-Ar-04085	0	0	0	1	0	1	0	0	1	0	0	أخاف أجيه ومالي ف قلبه مكان اخاف أحكي عن شوقي ويهملني #آلمغترب 🦅
370	2018-Ar-01329	0	0	0	0	0	0	0	0	1	0	0	والقهوة لا تشرب على عجل ☕ ️ اعتذر من معشوقتي هالشهر ما تلذذت فيها اما على آذان الفجر ولا على آذان المغرب 😢 💔
371	2018-Ar-03845	0	1	0	1	0	0	0	0	0	0	0	مثلي مثل من دعا ربه طول عمره أن يكسب اليانصيب ولم يشترها كذلك أنا من أتمنى لقياك وخوفي يمنعني من الاقتراب أي جبان صرت وأنا مقاتل بني غشمان
372	2018-Ar-00414	0	0	0	0	1	1	0	0	0	0	0	-\n#محاولتك انك #تفرحني دي لوحدها #تفرح .. :-) &lt;3\n-
373	2018-Ar-01032	1	1	0	1	0	0	0	0	1	0	0	يعني هالموسم لعب كقلب دفاع ولعب محور ورجع ظهير وكلها مستواه متواضع خوفي يكون فورة موسم 2016 ونبلش فيه ان شاء الله يخالف التوقعات
374	2018-Ar-01556	0	0	0	1	0	0	0	1	1	0	0	أخاف أن أحب أحد لكي لا أتجرع الم الفراق يوما
375	2018-Ar-00765	1	1	0	0	0	0	1	0	0	0	0	#الشعب #غاضب الشعب #قادر ؛ الشعب قادرالشعب غاضب غاضب
376	2018-Ar-03629	1	0	1	0	0	0	0	0	0	0	0	لم اعد اندهش قبحهم وسوء الادب عنوان لمن يفتقد التربيه
377	2018-Ar-03918	1	0	1	0	0	0	0	1	1	0	0	السيااسه وجع راس ولو بنحكي لمية سنه قدام مو متغير شي غير الحقد والكراهيه
